latitude,longitude,average_price,prediction,year,facility_count
42.190798,-81.17152,566006.0,1262261.948997788,2021,2
42.190798,-81.17152,1208497.0,1250759.1272103689,2018,3
42.190798,-81.17152,1208497.0,1426070.4125142666,2018,3
42.190798,-81.17152,1208497.0,1276123.7755178008,2018,3
42.190798,-81.17152,1208497.0,1276123.7755178008,2018,3
42.190798,-81.17152,1208497.0,1276123.7755178008,2018,3
42.21094,-122.385113,839565.0,718743.4274076815,2024,6
42.21094,-122.385113,839565.0,718743.4274076815,2024,6
42.21094,-122.385113,839565.0,718743.4274076815,2024,6
42.21094,-122.385113,839565.0,822199.1863965304,2024,6
42.21094,-122.385113,839565.0,822199.1863965304,2024,6
42.21094,-122.385113,374243.0,729625.6145511025,2018,5
42.21094,-122.385113,374243.0,729625.6145511025,2018,5
42.21094,-122.385113,374243.0,506915.5190306491,2018,5
42.21094,-122.385113,1037774.0,1217821.4405612159,2015,4
42.21094,-122.385113,1037774.0,1002256.4760326034,2015,4
42.21094,-122.385113,1037774.0,1002256.4760326034,2015,4
42.21094,-122.385113,1037774.0,1002256.4760326034,2015,4
42.21094,-122.385113,1238489.0,1332187.4070847032,2023,5
42.21094,-122.385113,1238489.0,1633997.9100131083,2023,5
42.21094,-122.385113,1571566.0,1666284.1794358543,2016,4
42.21094,-122.385113,1571566.0,1351979.7421186515,2016,4
42.21094,-122.385113,1571566.0,1351979.7421186515,2016,4
42.21094,-122.385113,1571566.0,1622886.2997149173,2016,4
42.21094,-122.385113,1986064.0,1995523.292175403,2014,5
42.21094,-122.385113,1986064.0,1995523.292175403,2014,5
42.228012,-136.533039,562966.0,456844.10946456884,2023,4
42.228012,-136.533039,562966.0,456844.10946456884,2023,4
42.228012,-136.533039,562966.0,552205.2216438586,2023,4
42.228012,-136.533039,562966.0,543749.8393584469,2023,4
42.228012,-136.533039,212406.0,566651.941290914,2021,2
42.228012,-136.533039,212406.0,635609.5988290933,2021,2
42.228012,-136.533039,1048788.0,783181.9104579493,2017,5
42.228012,-136.533039,1048788.0,783181.9104579493,2017,5
42.228012,-136.533039,1048788.0,1127902.438253902,2017,5
42.228012,-136.533039,949397.0,1026794.2102633029,2016,5
42.228012,-136.533039,296956.0,299558.9489673512,2022,3
42.228012,-136.533039,1923610.0,1474297.3639532768,2024,6
42.228012,-136.533039,1923610.0,1474297.3639532768,2024,6
42.228012,-136.533039,1923610.0,1977469.1531530803,2024,6
42.228012,-136.533039,1923610.0,1977469.1531530803,2024,6
42.228012,-136.533039,1923610.0,1977469.1531530803,2024,6
42.228012,-136.533039,1274994.0,1339506.230067852,2018,4
42.228012,-136.533039,1274994.0,1505066.2073707122,2018,4
42.228012,-136.533039,1274994.0,1505066.2073707122,2018,4
42.228012,-136.533039,1274994.0,1255383.670738719,2018,4
42.228012,-136.533039,1632958.0,1809477.920645413,2014,5
42.228012,-136.533039,1632958.0,1589890.732705383,2014,5
42.228012,-136.533039,1632958.0,1624951.4995168825,2014,5
42.228012,-136.533039,1648711.0,1711077.6282573375,2020,2
42.228012,-136.533039,1648711.0,1694945.1657954205,2020,2
42.228012,-136.533039,1648711.0,1694945.1657954205,2020,2
42.298708,-61.128639,905434.0,712596.1307943929,2021,6
42.298708,-61.128639,905434.0,712596.1307943929,2021,6
42.298708,-61.128639,905434.0,792789.1715695108,2021,6
42.298708,-61.128639,905434.0,792789.1715695108,2021,6
42.298708,-61.128639,1122125.0,751351.1707814157,2023,4
42.298708,-61.128639,1122125.0,751351.1707814157,2023,4
42.298708,-61.128639,1122125.0,985177.5703417303,2023,4
42.298708,-61.128639,1356998.0,1153242.6258198621,2015,4
42.298708,-61.128639,1356998.0,1153242.6258198621,2015,4
42.298708,-61.128639,1356998.0,1426316.6947891014,2015,4
42.298708,-61.128639,1437016.0,1448604.9396686822,2018,3
42.298708,-61.128639,1563082.0,1403764.5440267911,2024,6
42.298708,-61.128639,1563082.0,1479177.8122252699,2024,6
42.298708,-61.128639,1563082.0,1479177.8122252699,2024,6
42.298708,-61.128639,1563082.0,1727611.4747148291,2024,6
42.298708,-61.128639,1183569.0,1373272.1869082835,2019,5
42.298708,-61.128639,1183569.0,1323999.0624133202,2019,5
42.342545,-131.587746,583093.0,495186.03398222616,2015,6
42.342545,-131.587746,583093.0,580429.2656312733,2015,6
42.342545,-131.587746,1033605.0,867858.6984348547,2017,2
42.342545,-131.587746,1382263.0,1325010.4080863565,2014,5
42.342545,-131.587746,1382263.0,1325010.4080863565,2014,5
42.342545,-131.587746,1382263.0,1430439.5945478766,2014,5
42.342545,-131.587746,1382263.0,1430439.5945478766,2014,5
42.342545,-131.587746,1848596.0,1308584.6070773585,2020,3
42.342545,-131.587746,1848596.0,1809032.8887307323,2020,3
42.342545,-131.587746,686354.0,761779.4349864727,2018,2
42.342545,-131.587746,686354.0,761779.4349864727,2018,2
42.342545,-131.587746,989178.0,1191405.5260257877,2016,5
42.342545,-131.587746,989178.0,1191405.5260257877,2016,5
42.342545,-131.587746,989178.0,1326646.4602180868,2016,5
42.348706,-110.920089,557807.0,478639.08545138367,2023,5
42.348706,-110.920089,1157812.0,869380.3514237099,2014,5
42.348706,-110.920089,1157812.0,869380.3514237099,2014,5
42.348706,-110.920089,1157812.0,1021842.059728488,2014,5
42.348706,-110.920089,1157812.0,1021842.059728488,2014,5
42.348706,-110.920089,1157812.0,1171961.2157225546,2014,5
42.348706,-110.920089,911697.0,890677.9302447725,2022,6
42.348706,-110.920089,911697.0,797324.896098976,2022,6
42.348706,-110.920089,911697.0,797324.896098976,2022,6
42.348706,-110.920089,911697.0,944886.0833209553,2022,6
42.348706,-110.920089,1403996.0,1264081.9096553295,2015,2
42.348706,-110.920089,1403996.0,1355734.2199802697,2015,2
42.348706,-110.920089,1305999.0,1334907.7475421762,2018,4
42.348706,-110.920089,1305999.0,1334907.7475421762,2018,4
42.348706,-110.920089,1305999.0,1369874.5605000362,2018,4
42.348706,-110.920089,1305999.0,1300656.8430402696,2018,4
42.393011,-131.898065,1246421.0,1087849.1439916454,2022,6
42.393011,-131.898065,1246421.0,1087849.1439916454,2022,6
42.393011,-131.898065,1246421.0,1253223.5780399046,2022,6
42.393011,-131.898065,1246421.0,1287784.4283918843,2022,6
42.393011,-131.898065,1246421.0,1287784.4283918843,2022,6
42.393011,-131.898065,1246421.0,1287784.4283918843,2022,6
42.393011,-131.898065,1588823.0,1666720.775172113,2015,4
42.393011,-131.898065,1588823.0,1666720.775172113,2015,4
42.393011,-131.898065,1822890.0,1826986.5107179382,2016,4
42.393011,-131.898065,798463.0,1313537.3312011946,2019,2
42.393011,-131.898065,798463.0,700870.6542155595,2019,2
42.393011,-131.898065,1176386.0,1163274.427529051,2017,2
42.393011,-131.898065,1176386.0,1387880.5524238923,2017,2
42.393011,-131.898065,1176386.0,1387880.5524238923,2017,2
42.393011,-131.898065,1208409.0,1286426.0179278092,2018,2
42.393011,-131.898065,1208409.0,1574861.784302623,2018,2
42.393011,-131.898065,708425.0,522444.23561343254,2023,6
42.393011,-131.898065,708425.0,522444.23561343254,2023,6
42.393011,-131.898065,708425.0,1153867.40756153,2023,6
42.393011,-131.898065,708425.0,1153867.40756153,2023,6
42.393011,-131.898065,708425.0,1153867.40756153,2023,6
42.393011,-131.898065,1103233.0,1176192.6005722806,2020,6
42.393011,-131.898065,1103233.0,1176192.6005722806,2020,6
42.393011,-131.898065,1103233.0,1176192.6005722806,2020,6
42.393011,-131.898065,1488576.0,1582756.4238939094,2014,6
42.393011,-131.898065,1488576.0,1521859.5942414503,2014,6
42.393011,-131.898065,1488576.0,1409748.008377138,2014,6
42.393011,-131.898065,1741552.0,1798740.1884486575,2021,4
42.393011,-131.898065,1741552.0,1798740.1884486575,2021,4
42.393011,-131.898065,1741552.0,1798740.1884486575,2021,4
42.393011,-131.898065,1741552.0,1777420.450600867,2021,4
42.393011,-131.898065,1741552.0,1777420.450600867,2021,4
42.432682,-70.82996,200185.0,356334.21356474474,2017,2
42.432682,-70.82996,200185.0,352039.18022039224,2017,2
42.432682,-70.82996,220359.0,234283.23144704054,2015,4
42.432682,-70.82996,220359.0,353757.33980883664,2015,4
42.432682,-70.82996,952082.0,916016.7306172148,2023,3
42.432682,-70.82996,1098593.0,800434.8083063064,2018,3
42.432682,-70.82996,1098593.0,1019390.620721756,2018,3
42.432682,-70.82996,1098593.0,980182.8534145429,2018,3
42.432682,-70.82996,1098593.0,980182.8534145429,2018,3
42.432682,-70.82996,1236941.0,1218347.9440983394,2024,6
42.432682,-70.82996,1252198.0,1068844.437573836,2016,2
42.432682,-70.82996,1252198.0,1068844.437573836,2016,2
42.432682,-70.82996,1252198.0,1197388.8237799834,2016,2
42.432682,-70.82996,1252198.0,1264134.9853729662,2016,2
42.432682,-70.82996,1957316.0,1452491.0038660576,2020,4
42.432682,-70.82996,1957316.0,1452491.0038660576,2020,4
42.432682,-70.82996,1957316.0,1420475.4569053983,2020,4
42.432682,-70.82996,1957316.0,1921617.292235343,2020,4
42.432682,-70.82996,1908501.0,1523464.6597403726,2021,5
42.432682,-70.82996,1908501.0,1523464.6597403726,2021,5
42.432682,-70.82996,1908501.0,1480889.4427811191,2021,5
42.432682,-70.82996,1908501.0,1480889.4427811191,2021,5
42.432682,-70.82996,1498174.0,1523669.3445359413,2019,2
42.465314,-136.998042,571723.0,676779.2106812762,2016,4
42.465314,-136.998042,571723.0,542522.4150111019,2016,4
42.465314,-136.998042,571723.0,542522.4150111019,2016,4
42.465314,-136.998042,571723.0,542522.4150111019,2016,4
42.465314,-136.998042,571723.0,684205.1774254071,2016,4
42.465314,-136.998042,952394.0,967935.5759902499,2020,2
42.465314,-136.998042,952394.0,967935.5759902499,2020,2
42.465314,-136.998042,952394.0,953547.3917448901,2020,2
42.465314,-136.998042,749858.0,1195518.8145761096,2014,3
42.465314,-136.998042,749858.0,1195518.8145761096,2014,3
42.465314,-136.998042,749858.0,739159.1144621476,2014,3
42.465314,-136.998042,1997605.0,1873431.7915427668,2018,2
42.465314,-136.998042,1997605.0,1873431.7915427668,2018,2
42.465314,-136.998042,1964394.0,1250984.1253014577,2015,2
42.465314,-136.998042,1472746.0,1339204.3061182608,2023,5
42.465314,-136.998042,1472746.0,1437125.295341095,2023,5
42.465314,-136.998042,1915983.0,1429833.1947992868,2019,3
42.465314,-136.998042,1915983.0,1429833.1947992868,2019,3
42.465314,-136.998042,1915983.0,1934643.9305088841,2019,3
42.465314,-136.998042,1701728.0,1593249.224445487,2017,6
42.500126,-139.963603,241411.0,229893.10034893802,2017,4
42.500126,-139.963603,241411.0,237939.50945047327,2017,4
42.500126,-139.963603,457171.0,475266.89706917363,2018,5
42.500126,-139.963603,457886.0,511316.1929388996,2020,2
42.500126,-139.963603,643028.0,889405.9481263194,2022,5
42.500126,-139.963603,643028.0,800616.9048349976,2022,5
42.500126,-139.963603,643028.0,800616.9048349976,2022,5
42.500126,-139.963603,1693436.0,1434035.3960696885,2021,6
42.500126,-139.963603,1693436.0,1612567.6211795697,2021,6
42.500126,-139.963603,1507844.0,1311674.3909282258,2024,6
42.500126,-139.963603,1507844.0,1341909.2842128158,2024,6
42.500126,-139.963603,1158290.0,1187972.7982945712,2014,3
42.500126,-139.963603,969755.0,1314109.7629911057,2023,3
42.559275,-76.553761,780119.0,641710.3968583486,2021,4
42.559275,-76.553761,652916.0,608585.8203055675,2016,6
42.559275,-76.553761,652916.0,608585.8203055675,2016,6
42.559275,-76.553761,652916.0,780566.7822907591,2016,6
42.559275,-76.553761,936066.0,888455.9733351169,2014,5
42.559275,-76.553761,936066.0,999144.5425693422,2014,5
42.559275,-76.553761,1282390.0,1149938.097357305,2024,4
42.559275,-76.553761,1282390.0,1227024.0427797365,2024,4
42.559275,-76.553761,1304593.0,1286770.1400385937,2015,4
42.559275,-76.553761,1304593.0,1276957.139964503,2015,4
42.559275,-76.553761,1545210.0,1226348.5611960837,2022,6
42.559275,-76.553761,1545210.0,1445931.9615302696,2022,6
42.559275,-76.553761,1545210.0,1575586.304709778,2022,6
42.559275,-76.553761,740430.0,1322284.4185792503,2023,2
42.559275,-76.553761,740430.0,781545.4272260752,2023,2
42.559275,-76.553761,740430.0,808188.4478564415,2023,2
42.559275,-76.553761,945009.0,1338426.0848394686,2018,6
42.559275,-76.553761,945009.0,1338426.0848394686,2018,6
42.559275,-76.553761,945009.0,1338426.0848394686,2018,6
42.559275,-76.553761,945009.0,1338426.0848394686,2018,6
42.559275,-76.553761,1654894.0,1646762.5234849271,2017,4
42.559275,-76.553761,1654894.0,1646762.5234849271,2017,4
42.559275,-76.553761,1654894.0,1506916.6570678079,2017,4
42.609917,-55.323246,510093.0,555304.4431397292,2024,4
42.609917,-55.323246,709613.0,712669.0231666184,2018,4
42.609917,-55.323246,709613.0,712669.0231666184,2018,4
42.609917,-55.323246,1677375.0,1608423.035096774,2014,5
42.609917,-55.323246,1677375.0,1608423.035096774,2014,5
42.609917,-55.323246,1677375.0,1641455.8216856832,2014,5
42.609917,-55.323246,1677375.0,1641455.8216856832,2014,5
42.609917,-55.323246,1203575.0,1381797.6501127866,2022,6
42.609917,-55.323246,1203575.0,1210089.359808272,2022,6
42.708462,-112.895501,245156.0,237035.99740775084,2021,5
42.708462,-112.895501,245156.0,237035.99740775084,2021,5
42.708462,-112.895501,760114.0,556070.5780691715,2018,4
42.708462,-112.895501,915789.0,1000574.4001646345,2023,3
42.708462,-112.895501,1187109.0,1068325.5426008243,2020,4
42.708462,-112.895501,1187109.0,1275338.5213896947,2020,4
42.708462,-112.895501,1187109.0,1275338.5213896947,2020,4
42.708462,-112.895501,1698211.0,1354591.13386231,2024,5
42.708462,-112.895501,1698211.0,1354591.13386231,2024,5
42.708462,-112.895501,1698211.0,1757145.7794051943,2024,5
42.708462,-112.895501,1698211.0,1757145.7794051943,2024,5
42.708462,-112.895501,1998577.0,1483790.7667857544,2019,5
42.708462,-112.895501,1998577.0,1483790.7667857544,2019,5
42.708462,-112.895501,1998577.0,1957101.0355386266,2019,5
42.788829,-96.902596,341901.0,565945.6223995128,2016,6
42.788829,-96.902596,341901.0,565945.6223995128,2016,6
42.788829,-96.902596,341901.0,565945.6223995128,2016,6
42.788829,-96.902596,341901.0,565945.6223995128,2016,6
42.788829,-96.902596,341901.0,565945.6223995128,2016,6
42.788829,-96.902596,1407668.0,1234411.2800146097,2023,6
42.788829,-96.902596,1407668.0,1337913.262874372,2023,6
42.788829,-96.902596,1407668.0,1604952.8122271998,2023,6
42.788829,-96.902596,1407668.0,1604952.8122271998,2023,6
42.788829,-96.902596,1752450.0,1464651.4497587944,2024,6
42.788829,-96.902596,1752450.0,1772005.4377165507,2024,6
42.788829,-96.902596,1752450.0,1772005.4377165507,2024,6
42.788829,-96.902596,1752450.0,1772005.4377165507,2024,6
42.788829,-96.902596,1752450.0,1772005.4377165507,2024,6
42.788829,-96.902596,614931.0,579448.7138788515,2018,4
42.788829,-96.902596,614931.0,579448.7138788515,2018,4
42.788829,-96.902596,614931.0,579448.7138788515,2018,4
42.788829,-96.902596,614931.0,930837.7066325189,2018,4
42.788829,-96.902596,614931.0,930837.7066325189,2018,4
42.788829,-96.902596,609800.0,475613.08268905245,2017,5
42.788829,-96.902596,609800.0,1228726.797570781,2017,5
42.788829,-96.902596,782766.0,644006.5662024706,2019,4
42.788829,-96.902596,782766.0,644006.5662024706,2019,4
42.788829,-96.902596,782766.0,1340910.73484144,2019,4
42.788829,-96.902596,1731058.0,1719114.7487471488,2014,4
42.788829,-96.902596,1731058.0,1719114.7487471488,2014,4
42.788829,-96.902596,1731058.0,1719114.7487471488,2014,4
42.788829,-96.902596,1731058.0,1663076.6577442205,2014,4
42.821627,-88.301027,774578.0,1030805.8500355607,2016,4
42.821627,-88.301027,774578.0,676326.0833364961,2016,4
42.821627,-88.301027,652765.0,1093222.2871605882,2014,2
42.821627,-88.301027,652765.0,646594.9839698315,2014,2
42.821627,-88.301027,652765.0,646594.9839698315,2014,2
42.821627,-88.301027,1507883.0,1562863.3260008423,2023,3
42.821627,-88.301027,1507883.0,1562863.3260008423,2023,3
42.821627,-88.301027,1507883.0,1562863.3260008423,2023,3
42.821627,-88.301027,1507883.0,1562863.3260008423,2023,3
42.821627,-88.301027,650476.0,1242693.9051693361,2018,2
42.821627,-88.301027,1743664.0,1723132.3392651044,2019,6
42.821627,-88.301027,1743664.0,1723132.3392651044,2019,6
42.821627,-88.301027,1743664.0,1723132.3392651044,2019,6
42.821627,-88.301027,1743664.0,1693660.1794429694,2019,6
42.821627,-88.301027,1743664.0,1693660.1794429694,2019,6
42.821627,-88.301027,1743664.0,1848652.67381874,2019,6
42.821627,-88.301027,1743664.0,1848652.67381874,2019,6
42.821627,-88.301027,1743664.0,1848652.67381874,2019,6
42.891963,-91.913233,279674.0,317607.7991611372,2017,6
42.891963,-91.913233,279674.0,317607.7991611372,2017,6
42.891963,-91.913233,279674.0,317607.7991611372,2017,6
42.891963,-91.913233,279674.0,325592.3363211048,2017,6
42.891963,-91.913233,279674.0,294626.9809632367,2017,6
42.891963,-91.913233,279674.0,294626.9809632367,2017,6
42.891963,-91.913233,279674.0,294626.9809632367,2017,6
42.891963,-91.913233,395534.0,491393.5271423895,2021,4
42.891963,-91.913233,395534.0,401990.23992184474,2021,4
42.891963,-91.913233,395534.0,401990.23992184474,2021,4
42.891963,-91.913233,1115269.0,1099063.5614457,2014,3
42.891963,-91.913233,1115269.0,1019421.4084330319,2014,3
42.891963,-91.913233,1651433.0,1224325.7452132662,2024,4
42.891963,-91.913233,1651433.0,1769960.6576554156,2024,4
42.891963,-91.913233,1651433.0,1769960.6576554156,2024,4
42.891963,-91.913233,1110933.0,1040507.7168339202,2016,4
42.891963,-91.913233,1110933.0,1040507.7168339202,2016,4
42.891963,-91.913233,1110933.0,1077419.518433231,2016,4
42.891963,-91.913233,1712818.0,1456798.3032292097,2019,4
42.891963,-91.913233,1712818.0,1456798.3032292097,2019,4
42.891963,-91.913233,1712818.0,1646290.4734080385,2019,4
42.891963,-91.913233,1712818.0,1809805.7513160312,2019,4
42.891963,-91.913233,1712818.0,1809805.7513160312,2019,4
42.891963,-91.913233,1537014.0,1465403.9346475292,2018,5
42.891963,-91.913233,1537014.0,1724824.268094638,2018,5
42.891963,-91.913233,1537014.0,1724824.268094638,2018,5
42.899534,-92.289752,215857.0,302639.07348470856,2020,5
42.899534,-92.289752,215857.0,302639.07348470856,2020,5
42.899534,-92.289752,215857.0,302639.07348470856,2020,5
42.899534,-92.289752,215857.0,222160.39800356902,2020,5
42.899534,-92.289752,394792.0,380995.1826949198,2018,2
42.899534,-92.289752,711912.0,666623.2561259142,2014,6
42.899534,-92.289752,711912.0,655345.9469915228,2014,6
42.899534,-92.289752,711912.0,655345.9469915228,2014,6
42.899534,-92.289752,1348082.0,1314056.0978864024,2024,4
42.899534,-92.289752,1271774.0,1166390.084169003,2017,5
42.899534,-92.289752,1271774.0,1255725.249179742,2017,5
42.899534,-92.289752,1376227.0,1515059.0716525242,2022,5
42.899534,-92.289752,1376227.0,1515059.0716525242,2022,5
42.899534,-92.289752,1008322.0,1328391.8565583888,2021,5
42.899534,-92.289752,1008322.0,1138705.3708472077,2021,5
42.899534,-92.289752,1008322.0,1389586.6189050386,2021,5
42.899534,-92.289752,1696297.0,1560517.3523752645,2023,6
42.899534,-92.289752,1696297.0,1560517.3523752645,2023,6
42.899534,-92.289752,1696297.0,1560517.3523752645,2023,6
42.899534,-92.289752,1696297.0,1645670.057670613,2023,6
42.899534,-92.289752,1696297.0,1710185.9361864417,2023,6
42.899534,-92.289752,1874582.0,1882501.205772474,2016,6
42.899534,-92.289752,1874582.0,1882501.205772474,2016,6
42.899534,-92.289752,1874582.0,1882501.205772474,2016,6
42.899534,-92.289752,1874582.0,1882501.205772474,2016,6
42.899534,-92.289752,1874582.0,1898723.8497421956,2016,6
42.899534,-92.289752,1874582.0,1986512.1675249024,2016,6
42.917168,-129.957343,202773.0,255884.6767428329,2015,3
42.917168,-129.957343,1814742.0,1289739.4503830126,2022,4
42.917168,-129.957343,1814742.0,1289739.4503830126,2022,4
42.917168,-129.957343,1826075.0,1642306.0621951767,2021,6
42.917168,-129.957343,1826075.0,1642306.0621951767,2021,6
42.917168,-129.957343,1826075.0,1853390.8330028248,2021,6
42.917168,-129.957343,839259.0,1294326.5854363022,2020,2
42.917168,-129.957343,839259.0,1294326.5854363022,2020,2
42.917168,-129.957343,839259.0,1318344.6937263568,2020,2
42.917168,-129.957343,1609315.0,1656788.2383413303,2016,6
42.917168,-129.957343,1782022.0,1734188.7595562178,2017,3
42.917168,-129.957343,1782022.0,1425957.3350050866,2017,3
42.917168,-129.957343,1782022.0,1767240.8515883887,2017,3
42.945675,-76.596902,894699.0,898435.9861718788,2015,5
42.945675,-76.596902,894699.0,791843.4982146369,2015,5
42.945675,-76.596902,894699.0,791843.4982146369,2015,5
42.945675,-76.596902,894699.0,791843.4982146369,2015,5
42.945675,-76.596902,894699.0,942124.7525999936,2015,5
42.945675,-76.596902,451927.0,500067.50630974735,2019,2
42.945675,-76.596902,778579.0,1168561.1502826868,2014,5
42.945675,-76.596902,778579.0,1168561.1502826868,2014,5
42.945675,-76.596902,778579.0,703193.6872884296,2014,5
42.945675,-76.596902,778579.0,703193.6872884296,2014,5
42.945675,-76.596902,1327831.0,1424079.2314078265,2020,4
42.945675,-76.596902,1327831.0,1302652.5072310579,2020,4
42.945675,-76.596902,1327831.0,1381085.8932908343,2020,4
42.945675,-76.596902,1550186.0,1363372.6523206695,2018,3
42.945675,-76.596902,1550186.0,1611970.518385385,2018,3
42.945675,-76.596902,1814628.0,1359032.8289054441,2022,3
42.945675,-76.596902,1814628.0,1359032.8289054441,2022,3
42.945675,-76.596902,917840.0,1065294.7688906232,2017,6
42.945675,-76.596902,917840.0,1065294.7688906232,2017,6
42.945675,-76.596902,917840.0,1241051.1886086406,2017,6
42.945675,-76.596902,1508982.0,1503556.2713996093,2024,5
42.992672,-59.124291,847204.0,1057558.8281889542,2016,6
42.992672,-59.124291,847204.0,1057558.8281889542,2016,6
42.992672,-59.124291,847204.0,1057558.8281889542,2016,6
42.992672,-59.124291,847204.0,1057558.8281889542,2016,6
42.992672,-59.124291,847204.0,855082.0425362287,2016,6
42.992672,-59.124291,847204.0,855082.0425362287,2016,6
42.992672,-59.124291,847204.0,1020701.6815290757,2016,6
42.992672,-59.124291,847204.0,1020701.6815290757,2016,6
42.992672,-59.124291,1003986.0,1139827.0920442606,2024,6
42.992672,-59.124291,1003986.0,1213018.1724677002,2024,6
42.992672,-59.124291,1790499.0,1416191.560944563,2015,2
42.992672,-59.124291,1790499.0,1778385.4038956305,2015,2
42.992672,-59.124291,1790499.0,1778385.4038956305,2015,2
42.992672,-59.124291,1801073.0,1386140.1379396832,2019,5
42.992672,-59.124291,1801073.0,1714238.8468615455,2019,5
42.992672,-59.124291,1801073.0,1797771.9921045264,2019,5
42.992672,-59.124291,1801073.0,1797771.9921045264,2019,5
42.992672,-59.124291,1931527.0,1441653.2902856234,2020,4
42.992672,-59.124291,1931527.0,1790151.1370532652,2020,4
42.992672,-59.124291,1931527.0,1918324.0063948184,2020,4
42.992672,-59.124291,1541856.0,1512844.5211652934,2014,5
42.992672,-59.124291,1541856.0,1512844.5211652934,2014,5
42.992672,-59.124291,1541856.0,1512844.5211652934,2014,5
42.992672,-59.124291,1378260.0,1535614.447677936,2017,3
42.992672,-59.124291,1378260.0,1347970.1089604811,2017,3
42.992672,-59.124291,1378260.0,1347970.1089604811,2017,3
42.992672,-59.124291,1743350.0,1597189.7483989845,2021,3
43.014948,-124.818584,510302.0,603334.0367172203,2019,6
43.014948,-124.818584,510302.0,499593.1093887156,2019,6
43.014948,-124.818584,510302.0,576987.3904819393,2019,6
43.014948,-124.818584,515925.0,709782.3399752668,2015,2
43.014948,-124.818584,515925.0,845981.0011967616,2015,2
43.014948,-124.818584,424565.0,705722.5258412824,2021,4
43.014948,-124.818584,424565.0,447071.15957429225,2021,4
43.014948,-124.818584,886968.0,944001.4374725522,2024,2
43.014948,-124.818584,957824.0,1048425.8204925038,2022,5
43.014948,-124.818584,957824.0,1048425.8204925038,2022,5
